timestamp,camera,image_path,label_path,n_cows,datetime_cdt,split
1690335101,cam_2,data\raw\visual_data\images\0725\cam_2\1690335101_20-31-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335101_20-31-41.txt,14,2023-07-25 20:31:41,val
1690335116,cam_2,data\raw\visual_data\images\0725\cam_2\1690335116_20-31-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335116_20-31-56.txt,14,2023-07-25 20:31:56,val
1690335131,cam_2,data\raw\visual_data\images\0725\cam_2\1690335131_20-32-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335131_20-32-11.txt,14,2023-07-25 20:32:11,val
1690335146,cam_2,data\raw\visual_data\images\0725\cam_2\1690335146_20-32-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335146_20-32-26.txt,14,2023-07-25 20:32:26,val
1690335161,cam_2,data\raw\visual_data\images\0725\cam_2\1690335161_20-32-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335161_20-32-41.txt,14,2023-07-25 20:32:41,val
1690335176,cam_2,data\raw\visual_data\images\0725\cam_2\1690335176_20-32-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335176_20-32-56.txt,14,2023-07-25 20:32:56,val
1690335191,cam_2,data\raw\visual_data\images\0725\cam_2\1690335191_20-33-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335191_20-33-11.txt,14,2023-07-25 20:33:11,val
1690335206,cam_2,data\raw\visual_data\images\0725\cam_2\1690335206_20-33-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335206_20-33-26.txt,14,2023-07-25 20:33:26,val
1690335221,cam_2,data\raw\visual_data\images\0725\cam_2\1690335221_20-33-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335221_20-33-41.txt,14,2023-07-25 20:33:41,val
1690335236,cam_2,data\raw\visual_data\images\0725\cam_2\1690335236_20-33-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335236_20-33-56.txt,14,2023-07-25 20:33:56,val
1690335251,cam_2,data\raw\visual_data\images\0725\cam_2\1690335251_20-34-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335251_20-34-11.txt,14,2023-07-25 20:34:11,val
1690335266,cam_2,data\raw\visual_data\images\0725\cam_2\1690335266_20-34-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335266_20-34-26.txt,14,2023-07-25 20:34:26,val
1690335281,cam_2,data\raw\visual_data\images\0725\cam_2\1690335281_20-34-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335281_20-34-41.txt,14,2023-07-25 20:34:41,val
1690335296,cam_2,data\raw\visual_data\images\0725\cam_2\1690335296_20-34-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335296_20-34-56.txt,14,2023-07-25 20:34:56,val
1690335311,cam_2,data\raw\visual_data\images\0725\cam_2\1690335311_20-35-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335311_20-35-11.txt,14,2023-07-25 20:35:11,val
1690335326,cam_2,data\raw\visual_data\images\0725\cam_2\1690335326_20-35-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335326_20-35-26.txt,11,2023-07-25 20:35:26,val
1690335341,cam_2,data\raw\visual_data\images\0725\cam_2\1690335341_20-35-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335341_20-35-41.txt,12,2023-07-25 20:35:41,val
1690335356,cam_2,data\raw\visual_data\images\0725\cam_2\1690335356_20-35-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335356_20-35-56.txt,12,2023-07-25 20:35:56,val
1690335371,cam_2,data\raw\visual_data\images\0725\cam_2\1690335371_20-36-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335371_20-36-11.txt,12,2023-07-25 20:36:11,val
1690335386,cam_2,data\raw\visual_data\images\0725\cam_2\1690335386_20-36-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335386_20-36-26.txt,12,2023-07-25 20:36:26,val
1690335401,cam_2,data\raw\visual_data\images\0725\cam_2\1690335401_20-36-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335401_20-36-41.txt,12,2023-07-25 20:36:41,val
1690335416,cam_2,data\raw\visual_data\images\0725\cam_2\1690335416_20-36-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335416_20-36-56.txt,12,2023-07-25 20:36:56,val
1690335431,cam_2,data\raw\visual_data\images\0725\cam_2\1690335431_20-37-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335431_20-37-11.txt,12,2023-07-25 20:37:11,val
1690335446,cam_2,data\raw\visual_data\images\0725\cam_2\1690335446_20-37-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335446_20-37-26.txt,12,2023-07-25 20:37:26,val
1690335461,cam_2,data\raw\visual_data\images\0725\cam_2\1690335461_20-37-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335461_20-37-41.txt,12,2023-07-25 20:37:41,val
1690335476,cam_2,data\raw\visual_data\images\0725\cam_2\1690335476_20-37-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335476_20-37-56.txt,12,2023-07-25 20:37:56,val
1690335491,cam_2,data\raw\visual_data\images\0725\cam_2\1690335491_20-38-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335491_20-38-11.txt,12,2023-07-25 20:38:11,val
1690335506,cam_2,data\raw\visual_data\images\0725\cam_2\1690335506_20-38-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335506_20-38-26.txt,12,2023-07-25 20:38:26,val
1690335521,cam_2,data\raw\visual_data\images\0725\cam_2\1690335521_20-38-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335521_20-38-41.txt,12,2023-07-25 20:38:41,val
1690335536,cam_2,data\raw\visual_data\images\0725\cam_2\1690335536_20-38-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335536_20-38-56.txt,12,2023-07-25 20:38:56,val
1690335551,cam_2,data\raw\visual_data\images\0725\cam_2\1690335551_20-39-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335551_20-39-11.txt,11,2023-07-25 20:39:11,val
1690335566,cam_2,data\raw\visual_data\images\0725\cam_2\1690335566_20-39-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335566_20-39-26.txt,12,2023-07-25 20:39:26,val
1690335581,cam_2,data\raw\visual_data\images\0725\cam_2\1690335581_20-39-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335581_20-39-41.txt,12,2023-07-25 20:39:41,val
1690335596,cam_2,data\raw\visual_data\images\0725\cam_2\1690335596_20-39-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335596_20-39-56.txt,12,2023-07-25 20:39:56,val
1690335611,cam_2,data\raw\visual_data\images\0725\cam_2\1690335611_20-40-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335611_20-40-11.txt,12,2023-07-25 20:40:11,val
1690335626,cam_2,data\raw\visual_data\images\0725\cam_2\1690335626_20-40-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335626_20-40-26.txt,11,2023-07-25 20:40:26,val
1690335641,cam_2,data\raw\visual_data\images\0725\cam_2\1690335641_20-40-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335641_20-40-41.txt,11,2023-07-25 20:40:41,val
1690335656,cam_2,data\raw\visual_data\images\0725\cam_2\1690335656_20-40-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335656_20-40-56.txt,11,2023-07-25 20:40:56,val
1690335671,cam_2,data\raw\visual_data\images\0725\cam_2\1690335671_20-41-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335671_20-41-11.txt,11,2023-07-25 20:41:11,val
1690335686,cam_2,data\raw\visual_data\images\0725\cam_2\1690335686_20-41-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335686_20-41-26.txt,11,2023-07-25 20:41:26,val
1690335701,cam_2,data\raw\visual_data\images\0725\cam_2\1690335701_20-41-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335701_20-41-41.txt,11,2023-07-25 20:41:41,val
1690335716,cam_2,data\raw\visual_data\images\0725\cam_2\1690335716_20-41-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335716_20-41-56.txt,11,2023-07-25 20:41:56,val
1690335731,cam_2,data\raw\visual_data\images\0725\cam_2\1690335731_20-42-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335731_20-42-11.txt,12,2023-07-25 20:42:11,val
1690335746,cam_2,data\raw\visual_data\images\0725\cam_2\1690335746_20-42-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335746_20-42-26.txt,12,2023-07-25 20:42:26,val
1690335761,cam_2,data\raw\visual_data\images\0725\cam_2\1690335761_20-42-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335761_20-42-41.txt,12,2023-07-25 20:42:41,val
1690335776,cam_2,data\raw\visual_data\images\0725\cam_2\1690335776_20-42-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335776_20-42-56.txt,12,2023-07-25 20:42:56,val
1690335791,cam_2,data\raw\visual_data\images\0725\cam_2\1690335791_20-43-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335791_20-43-11.txt,12,2023-07-25 20:43:11,val
1690335806,cam_2,data\raw\visual_data\images\0725\cam_2\1690335806_20-43-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335806_20-43-26.txt,12,2023-07-25 20:43:26,val
1690335821,cam_2,data\raw\visual_data\images\0725\cam_2\1690335821_20-43-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335821_20-43-41.txt,12,2023-07-25 20:43:41,val
1690335836,cam_2,data\raw\visual_data\images\0725\cam_2\1690335836_20-43-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335836_20-43-56.txt,11,2023-07-25 20:43:56,val
1690335851,cam_2,data\raw\visual_data\images\0725\cam_2\1690335851_20-44-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335851_20-44-11.txt,11,2023-07-25 20:44:11,val
1690335866,cam_2,data\raw\visual_data\images\0725\cam_2\1690335866_20-44-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335866_20-44-26.txt,10,2023-07-25 20:44:26,val
1690335881,cam_2,data\raw\visual_data\images\0725\cam_2\1690335881_20-44-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335881_20-44-41.txt,11,2023-07-25 20:44:41,val
1690335896,cam_2,data\raw\visual_data\images\0725\cam_2\1690335896_20-44-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335896_20-44-56.txt,11,2023-07-25 20:44:56,val
1690335911,cam_2,data\raw\visual_data\images\0725\cam_2\1690335911_20-45-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335911_20-45-11.txt,10,2023-07-25 20:45:11,val
1690335926,cam_2,data\raw\visual_data\images\0725\cam_2\1690335926_20-45-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335926_20-45-26.txt,10,2023-07-25 20:45:26,val
1690335941,cam_2,data\raw\visual_data\images\0725\cam_2\1690335941_20-45-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335941_20-45-41.txt,10,2023-07-25 20:45:41,val
1690335956,cam_2,data\raw\visual_data\images\0725\cam_2\1690335956_20-45-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335956_20-45-56.txt,10,2023-07-25 20:45:56,val
1690335971,cam_2,data\raw\visual_data\images\0725\cam_2\1690335971_20-46-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335971_20-46-11.txt,10,2023-07-25 20:46:11,val
1690335986,cam_2,data\raw\visual_data\images\0725\cam_2\1690335986_20-46-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335986_20-46-26.txt,10,2023-07-25 20:46:26,val
1690336001,cam_2,data\raw\visual_data\images\0725\cam_2\1690336001_20-46-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336001_20-46-41.txt,10,2023-07-25 20:46:41,val
1690336016,cam_2,data\raw\visual_data\images\0725\cam_2\1690336016_20-46-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336016_20-46-56.txt,10,2023-07-25 20:46:56,val
1690336031,cam_2,data\raw\visual_data\images\0725\cam_2\1690336031_20-47-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336031_20-47-11.txt,11,2023-07-25 20:47:11,val
1690336046,cam_2,data\raw\visual_data\images\0725\cam_2\1690336046_20-47-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336046_20-47-26.txt,14,2023-07-25 20:47:26,val
1690336061,cam_2,data\raw\visual_data\images\0725\cam_2\1690336061_20-47-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336061_20-47-41.txt,13,2023-07-25 20:47:41,val
1690336076,cam_2,data\raw\visual_data\images\0725\cam_2\1690336076_20-47-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336076_20-47-56.txt,14,2023-07-25 20:47:56,val
1690336091,cam_2,data\raw\visual_data\images\0725\cam_2\1690336091_20-48-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336091_20-48-11.txt,14,2023-07-25 20:48:11,val
1690336106,cam_2,data\raw\visual_data\images\0725\cam_2\1690336106_20-48-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336106_20-48-26.txt,14,2023-07-25 20:48:26,val
1690336121,cam_2,data\raw\visual_data\images\0725\cam_2\1690336121_20-48-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336121_20-48-41.txt,14,2023-07-25 20:48:41,val
1690336136,cam_2,data\raw\visual_data\images\0725\cam_2\1690336136_20-48-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336136_20-48-56.txt,14,2023-07-25 20:48:56,val
1690336151,cam_2,data\raw\visual_data\images\0725\cam_2\1690336151_20-49-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336151_20-49-11.txt,14,2023-07-25 20:49:11,val
1690336166,cam_2,data\raw\visual_data\images\0725\cam_2\1690336166_20-49-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336166_20-49-26.txt,14,2023-07-25 20:49:26,val
1690336181,cam_2,data\raw\visual_data\images\0725\cam_2\1690336181_20-49-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336181_20-49-41.txt,14,2023-07-25 20:49:41,val
1690336196,cam_2,data\raw\visual_data\images\0725\cam_2\1690336196_20-49-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336196_20-49-56.txt,14,2023-07-25 20:49:56,val
1690336211,cam_2,data\raw\visual_data\images\0725\cam_2\1690336211_20-50-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336211_20-50-11.txt,14,2023-07-25 20:50:11,val
1690336226,cam_2,data\raw\visual_data\images\0725\cam_2\1690336226_20-50-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336226_20-50-26.txt,14,2023-07-25 20:50:26,val
1690336241,cam_2,data\raw\visual_data\images\0725\cam_2\1690336241_20-50-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336241_20-50-41.txt,13,2023-07-25 20:50:41,val
1690336256,cam_2,data\raw\visual_data\images\0725\cam_2\1690336256_20-50-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336256_20-50-56.txt,13,2023-07-25 20:50:56,val
1690336271,cam_2,data\raw\visual_data\images\0725\cam_2\1690336271_20-51-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336271_20-51-11.txt,13,2023-07-25 20:51:11,val
1690336286,cam_2,data\raw\visual_data\images\0725\cam_2\1690336286_20-51-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336286_20-51-26.txt,13,2023-07-25 20:51:26,val
1690336301,cam_2,data\raw\visual_data\images\0725\cam_2\1690336301_20-51-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336301_20-51-41.txt,9,2023-07-25 20:51:41,val
1690336316,cam_2,data\raw\visual_data\images\0725\cam_2\1690336316_20-51-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336316_20-51-56.txt,9,2023-07-25 20:51:56,val
1690336331,cam_2,data\raw\visual_data\images\0725\cam_2\1690336331_20-52-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336331_20-52-11.txt,9,2023-07-25 20:52:11,val
1690336346,cam_2,data\raw\visual_data\images\0725\cam_2\1690336346_20-52-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336346_20-52-26.txt,9,2023-07-25 20:52:26,val
1690336361,cam_2,data\raw\visual_data\images\0725\cam_2\1690336361_20-52-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336361_20-52-41.txt,9,2023-07-25 20:52:41,val
1690336376,cam_2,data\raw\visual_data\images\0725\cam_2\1690336376_20-52-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336376_20-52-56.txt,9,2023-07-25 20:52:56,val
1690336391,cam_2,data\raw\visual_data\images\0725\cam_2\1690336391_20-53-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336391_20-53-11.txt,8,2023-07-25 20:53:11,val
1690336406,cam_2,data\raw\visual_data\images\0725\cam_2\1690336406_20-53-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336406_20-53-26.txt,8,2023-07-25 20:53:26,val
1690336421,cam_2,data\raw\visual_data\images\0725\cam_2\1690336421_20-53-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336421_20-53-41.txt,8,2023-07-25 20:53:41,val
1690336436,cam_2,data\raw\visual_data\images\0725\cam_2\1690336436_20-53-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336436_20-53-56.txt,8,2023-07-25 20:53:56,val
1690336451,cam_2,data\raw\visual_data\images\0725\cam_2\1690336451_20-54-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336451_20-54-11.txt,8,2023-07-25 20:54:11,val
1690336466,cam_2,data\raw\visual_data\images\0725\cam_2\1690336466_20-54-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336466_20-54-26.txt,8,2023-07-25 20:54:26,val
1690336481,cam_2,data\raw\visual_data\images\0725\cam_2\1690336481_20-54-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336481_20-54-41.txt,8,2023-07-25 20:54:41,val
1690336496,cam_2,data\raw\visual_data\images\0725\cam_2\1690336496_20-54-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336496_20-54-56.txt,8,2023-07-25 20:54:56,val
1690336511,cam_2,data\raw\visual_data\images\0725\cam_2\1690336511_20-55-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336511_20-55-11.txt,8,2023-07-25 20:55:11,val
1690336526,cam_2,data\raw\visual_data\images\0725\cam_2\1690336526_20-55-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336526_20-55-26.txt,8,2023-07-25 20:55:26,val
1690336541,cam_2,data\raw\visual_data\images\0725\cam_2\1690336541_20-55-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336541_20-55-41.txt,8,2023-07-25 20:55:41,val
1690336556,cam_2,data\raw\visual_data\images\0725\cam_2\1690336556_20-55-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336556_20-55-56.txt,8,2023-07-25 20:55:56,val
1690336571,cam_2,data\raw\visual_data\images\0725\cam_2\1690336571_20-56-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336571_20-56-11.txt,8,2023-07-25 20:56:11,val
1690336586,cam_2,data\raw\visual_data\images\0725\cam_2\1690336586_20-56-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336586_20-56-26.txt,8,2023-07-25 20:56:26,val
1690336601,cam_2,data\raw\visual_data\images\0725\cam_2\1690336601_20-56-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336601_20-56-41.txt,8,2023-07-25 20:56:41,val
1690336616,cam_2,data\raw\visual_data\images\0725\cam_2\1690336616_20-56-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336616_20-56-56.txt,8,2023-07-25 20:56:56,val
1690336631,cam_2,data\raw\visual_data\images\0725\cam_2\1690336631_20-57-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336631_20-57-11.txt,8,2023-07-25 20:57:11,val
1690336646,cam_2,data\raw\visual_data\images\0725\cam_2\1690336646_20-57-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336646_20-57-26.txt,8,2023-07-25 20:57:26,val
1690336661,cam_2,data\raw\visual_data\images\0725\cam_2\1690336661_20-57-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336661_20-57-41.txt,8,2023-07-25 20:57:41,val
1690336676,cam_2,data\raw\visual_data\images\0725\cam_2\1690336676_20-57-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336676_20-57-56.txt,8,2023-07-25 20:57:56,val
1690336691,cam_2,data\raw\visual_data\images\0725\cam_2\1690336691_20-58-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336691_20-58-11.txt,8,2023-07-25 20:58:11,val
1690336706,cam_2,data\raw\visual_data\images\0725\cam_2\1690336706_20-58-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336706_20-58-26.txt,8,2023-07-25 20:58:26,val
1690336721,cam_2,data\raw\visual_data\images\0725\cam_2\1690336721_20-58-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336721_20-58-41.txt,7,2023-07-25 20:58:41,val
1690336736,cam_2,data\raw\visual_data\images\0725\cam_2\1690336736_20-58-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336736_20-58-56.txt,8,2023-07-25 20:58:56,val
1690336751,cam_2,data\raw\visual_data\images\0725\cam_2\1690336751_20-59-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336751_20-59-11.txt,8,2023-07-25 20:59:11,val
1690336766,cam_2,data\raw\visual_data\images\0725\cam_2\1690336766_20-59-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336766_20-59-26.txt,8,2023-07-25 20:59:26,val
1690336781,cam_2,data\raw\visual_data\images\0725\cam_2\1690336781_20-59-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690336781_20-59-41.txt,8,2023-07-25 20:59:41,val
